gene_id,PhotoSeq_mean_CPM,gene_name,Visium_mean_CPM,PhotoSeq_log2_CPM_plus1,Visium_log2_CPM_plus1
ENSMUSG00000068735,166.0459876169165,Trp53i11,5.908847948435555,7.384101519860378,2.7884451610266323
ENSMUSG00000068739,191.90834228428216,Sars,116.89094710525372,7.591771723581265,6.8813091271949745
ENSMUSG00000068740,876.7666326090981,Celsr2,0.0,9.777693618454457,0.0
ENSMUSG00000068742,198.75699405280702,Cry2,6.19531350265534,7.642102206613353,2.8470575471285784
ENSMUSG00000068744,114.5721446473326,Psrc1,0.5800493272898102,6.8526499092248905,0.6599695983552555
ENSMUSG00000068745,0.0,Mybphl,0.1437864597165311,0.0,0.19381773195525592
ENSMUSG00000068747,267.0851216016293,Sort1,1.9293325126845327,8.066547343495888,1.5505719648708978
ENSMUSG00000068748,51.55746509129968,Ptprz1,0.0,5.715823789337507,0.0
ENSMUSG00000068749,17.185821697099893,Psma5,117.45201581649148,4.184742208008316,6.88815894034704
ENSMUSG00000068758,16.770662457522576,Il3ra,11.641481128471089,4.1514255582668165,3.660093600452703
ENSMUSG00000068762,0.0,Gstm6,0.06232326679618272,0.0,0.08722284753295115
ENSMUSG00000068794,0.0,Col28a1,0.1558081669904568,0.0,0.20890196920767526
ENSMUSG00000068798,37.23594701038309,Rap1a,109.01796429495145,5.256857701419632,6.781595303371881
ENSMUSG00000068806,0.0,Olfr1259,0.0,0.0,0.0
ENSMUSG00000068808,0.0,Olfr1189,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000068809,0.0,Olfr1188,0.0,0.0,0.0
ENSMUSG00000068814,0.0,Olfr1145,0.0,0.0,0.0
ENSMUSG00000068815,0.0,Olfr1143,0.0,0.0,0.0
ENSMUSG00000068816,0.0,Olfr152,0.0,0.0,0.0
ENSMUSG00000068817,0.0,Olfr1140,0.0,0.0,0.0
ENSMUSG00000068818,0.0,Olfr1132,0.0,0.0,0.0
ENSMUSG00000068819,0.0,Olfr1131,0.0,0.0,0.0
ENSMUSG00000068823,344.04797105985944,Csde1,92.8710160861722,8.430653139488927,6.552607870407105
ENSMUSG00000068854,2.8643036161833155,Hist2h2be,1.1743350922801001,1.95020845037292,1.1205742948808877
ENSMUSG00000068855,8.592910848549947,Hist2h2ac,0.3810578196273362,3.2619686494003988,0.46577372100323594
ENSMUSG00000068856,48.27800223553905,Sf3b4,56.877899623373374,5.622871864246021,5.854940662611781
ENSMUSG00000068859,8.17775160897263,Sp9,0.12464653359236544,3.1981407614949386,0.16947164645520935
ENSMUSG00000068860,2.8643036161833155,Gm128,0.11262482631843972,1.95020845037292,0.15396720233358824
ENSMUSG00000068874,25.77873254564984,Selenbp1,30.48984377610904,4.743015773496634,4.976814695041161
ENSMUSG00000068876,123.16505549588256,Cgn,0.0,6.9561153942806,0.0
ENSMUSG00000068877,8.592910848549947,Selenbp2,0.1437864597165311,3.2619686494003988,0.19381773195525592
ENSMUSG00000068879,0.0,Gm5773,0.0,0.0,0.0
ENSMUSG00000068882,34.371643394199786,Ssb,68.94330719464534,5.144521344222606,6.128114108831342
ENSMUSG00000068885,2.8643036161833155,Lce3f,0.0,1.95020845037292,0.0
ENSMUSG00000068887,0.0,Lce1j,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000068888,8.592910848549947,Lce1i,0.0,3.2619686494003988,0.0
ENSMUSG00000068889,0.0,Lce1e,0.0,0.0,0.0
ENSMUSG00000068890,2.8643036161833155,Lce1a2,0.0,1.95020845037292,0.0
ENSMUSG00000068893,5.728607232366631,Sprr2a2,0.0,2.7503079094564047,0.0
ENSMUSG00000068917,74.4718940207662,Clk2,48.207688009781606,6.237867575005967,5.620811828888853
ENSMUSG00000068921,163.18168400073318,Dap3,86.09423117351531,7.359149379769854,6.444505257649649
ENSMUSG00000068922,20.050125313283207,Msto1,20.30916329413784,4.395756916697519,4.41340204159332
ENSMUSG00000068923,8.592910848549947,Syt11,1.615501448277065,3.2619686494003988,1.3870875688771447
ENSMUSG00000068940,0.0,Tcl1b3,0.0,0.0,0.0
ENSMUSG00000068947,0.0,Olfr366,0.0,0.0,0.0
ENSMUSG00000068950,0.0,Olfr338,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000068959,2.8643036161833155,Zfp619,0.23727135991080517,1.95020845037292,0.3071619487083654
ENSMUSG00000068962,0.0,Zfp114,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000068966,20.050125313283207,Zbtb34,6.304616233333949,4.395756916697519,2.8688084793518893
ENSMUSG00000068999,0.0,Vmn2r5,0.0,0.0,0.0
ENSMUSG00000069020,48.69316147511636,Urm1,41.5886073743975,5.634975423842854,5.412395650159529
ENSMUSG00000069036,0.0,Sry,0.0,0.0,0.0
ENSMUSG00000069038,0.0,H2al1j,0.0,0.0,0.0
ENSMUSG00000069041,0.0,Slc25a31,0.0,0.0,0.0
ENSMUSG00000069044,0.0,Usp9y,0.0,0.0,0.0
ENSMUSG00000069045,0.0,Ddx3y,0.0,0.0,0.0
ENSMUSG00000069049,0.0,Eif2s3y,0.0,0.0,0.0
ENSMUSG00000069053,0.0,Uba1y,0.0,0.0,0.0
ENSMUSG00000069072,0.0,Slc7a14,0.08747404655731122,0.0,0.12098097029482792
ENSMUSG00000069080,0.0,Lcn11,0.0,0.0,0.0
ENSMUSG00000069085,0.0,Dytn,0.0,0.0,0.0
ENSMUSG00000069089,8.592910848549947,Cdk7,18.386949000303545,3.2619686494003988,4.2770138736561
ENSMUSG00000069094,40.100250626566414,Pde7a,5.370874596604485,5.361075286278555,2.6714914399182312
ENSMUSG00000069114,128.47850348867186,Zbtb10,11.995332747982864,7.016568785875068,3.6999216696531323
ENSMUSG00000069117,114.5721446473326,Gm10260,1.0496885586877347,6.8526499092248905,1.0354047151108545
ENSMUSG00000069132,0.0,Nxph2,0.0,0.0,0.0
ENSMUSG00000069135,11.457214464733262,Fgfr1op,13.598812488986002,3.638909600874741,3.8677791156414174
ENSMUSG00000069170,0.0,Adgrv1,0.12464653359236544,0.0,0.16947164645520935
ENSMUSG00000069171,73.59976448075366,Nr2f1,2.5668016183468394,6.221099170636172,1.834630976896327
ENSMUSG00000069184,0.0,Zfp72,0.8064063451399666,0.0,0.8531224588087409
ENSMUSG00000069189,0.0,Zdhhc11,0.0,0.0,0.0
ENSMUSG00000069206,0.0,Zfp874a,2.3606918918341258,0.0,1.7487582824559422
ENSMUSG00000069208,0.0,Zfp825,4.019376680783208,0.0,2.3275082176866375
ENSMUSG00000069227,0.0,Gprin1,3.9532572907766164,0.0,2.3083775619145372
ENSMUSG00000069237,48.69316147511636,Fam8a1,9.104893088381184,5.634975423842854,3.3369821527081056
ENSMUSG00000069248,0.0,Serpinb6e,0.0,0.0,0.0
ENSMUSG00000069255,42.549395003172414,Dusp22,4.947107463875709,5.444580771645242,2.5721881453626443
ENSMUSG00000069258,0.0,Prl2b1,0.0,0.0,0.0
ENSMUSG00000069259,2.8643036161833155,Prl6a1,0.0,1.95020845037292,0.0
ENSMUSG00000069265,57.2860723236663,Hist1h3a,1.467918865350125,5.865079282085311,1.3032949656052026
ENSMUSG00000069266,48.69316147511636,Hist1h4b,0.12464653359236544,5.634975423842854,0.16947164645520935
ENSMUSG00000069267,80.20050125313283,Hist1h3b,1.1060009718469546,6.343416728125116,1.0745061021178837
ENSMUSG00000069268,14.321518080916576,Hist1h2bf,0.11863567995540258,3.9374873438020415,0.16174025230881403
ENSMUSG00000069270,14.321518080916578,Hist1h2ac,0.4805535734585732,3.937487343802042,0.5661366950170725
ENSMUSG00000069272,37.2359470103831,Hist1h2ae,7.103430332053097,5.256857701419632,3.018532756813115
ENSMUSG00000069273,77.33619763694952,Hist1h3e,2.4301333774805487,6.291607197857557,1.7782646753160503
ENSMUSG00000069274,42.96455424274973,Hist1h4f,0.3870686732642991,5.458268936204276,0.4720392167352233
ENSMUSG00000069280,0.0,Vmn1r223,0.0,0.0,0.0
ENSMUSG00000069289,0.0,Vmn1r203,0.0,0.0,0.0
ENSMUSG00000069292,0.0,Vmn1r199,0.0,0.0,0.0
ENSMUSG00000069294,0.0,Vmn1r197,0.0,0.0,0.0
ENSMUSG00000069295,0.0,Vmn1r196,0.0,0.0,0.0
ENSMUSG00000069296,0.0,Vmn1r195,0.0,0.0,0.0
ENSMUSG00000069297,0.0,Vmn1r194,0.0,0.0,0.0
ENSMUSG00000069299,0.0,Vmn1r188,0.0,0.0,0.0
ENSMUSG00000069300,25.77873254564984,Hist1h2bj,0.4122194530254276,4.743015773496634,0.4979642948348458
ENSMUSG00000069301,31.507339778016473,Hist1h2ag,0.4242411602993533,5.022693593514989,0.5101934519997814
ENSMUSG00000069302,57.2860723236663,Hist1h2ah,0.0,5.865079282085311,0.0
ENSMUSG00000069303,25.77873254564984,Hist1h2br,0.12464653359236544,4.743015773496634,0.16947164645520935
ENSMUSG00000069305,77.3361976369495,Hist1h4n,0.6615125202101585,6.291607197857557,0.7324971643974142
ENSMUSG00000069306,34.371643394199786,Hist1h4m,0.0,5.144521344222606,0.0
ENSMUSG00000069307,20.050125313283207,Hist1h2bq,0.05631241315921986,4.395756916697519,0.07903658683397022
ENSMUSG00000069308,34.371643394199786,Hist1h2bp,0.0,5.144521344222606,0.0
ENSMUSG00000069309,37.2359470103831,Hist1h2an,0.41823030666239047,5.256857701419632,0.5040918310966038
ENSMUSG00000069310,31.507339778016473,Hist1h3c,1.1371626052450459,5.022693593514989,1.0956966791049232
ENSMUSG00000069324,0.0,Gm5096,0.0,0.0,0.0
ENSMUSG00000069355,0.0,Gm5152,0.0,0.0,0.0
ENSMUSG00000069372,0.0,Ctxn3,0.9660106353408322,0.0,0.9752711261098137
ENSMUSG00000069378,0.0,Prdm6,0.08747404655731122,0.0,0.12098097029482792
ENSMUSG00000069385,0.0,Gm10267,0.0,0.0,0.0
ENSMUSG00000069390,0.0,Olfr707,0.0,0.0,0.0
ENSMUSG00000069421,0.0,Olfr810,0.0,0.0,0.0
ENSMUSG00000069430,0.0,Olfr9,0.0,0.0,0.0
ENSMUSG00000069441,11.457214464733262,Dsg1a,0.0,3.638909600874741,0.0
ENSMUSG00000069456,0.0,Rdh16,0.0,0.0,0.0
ENSMUSG00000069476,0.0,Zfp616,0.0,0.0,0.0
ENSMUSG00000069495,22.91442892946652,Epc2,7.011526824642678,4.579809435429076,3.0020772154716027
ENSMUSG00000069515,0.0,Lyz1,10.190487458818573,0.0,3.4842009765191895
ENSMUSG00000069516,243.7137223717275,Lyz2,976.65457554443,7.934951192878027,9.933181012645798
ENSMUSG00000069520,11.457214464733262,Tmem19,9.020107799821005,3.638909600874741,3.324826124521341
ENSMUSG00000069539,121.8777667162927,Scyl2,6.544102323671307,6.941080090433667,2.9153492439944557
ENSMUSG00000069565,80.20050125313283,Dazap1,76.44677596237784,6.343416728125116,6.275133277092619
ENSMUSG00000069581,0.0,Tspear,0.0,0.0,0.0
ENSMUSG00000069582,0.0,Krtap10-4,0.0,0.0,0.0
ENSMUSG00000069583,0.0,Krtap12-1,0.0,0.0,0.0
ENSMUSG00000069584,0.0,Gm10272,0.0,0.0,0.0
ENSMUSG00000069601,211.54330835798802,Ank3,20.545801316405942,7.731613028141528,4.429334850040562
ENSMUSG00000069607,0.0,Cd300ld3,0.06232326679618272,0.0,0.08722284753295115
ENSMUSG00000069609,0.0,Cd300ld4,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000069631,17.185821697099893,Strada,12.440928564832937,4.184742208008316,3.7485609048495916
ENSMUSG00000069633,11.457214464733262,Pex11g,1.267819992474374,3.638909600874741,1.1813061313423487
ENSMUSG00000069662,194.73083483960752,Marcks,48.932153231784866,7.612727241426551,5.6418972164529615
ENSMUSG00000069668,0.0,Sult3a1,0.0,0.0,0.0
ENSMUSG00000069670,0.0,Nkain2,0.0,0.0,0.0
ENSMUSG00000069678,2.8643036161833155,Pcgf1,14.549005293842502,1.95020845037292,3.9587503856264186
ENSMUSG00000069706,0.0,Taar5,0.0,0.0,0.0
ENSMUSG00000069707,0.0,Taar4,0.0,0.0,0.0
ENSMUSG00000069708,0.0,Taar3,0.0,0.0,0.0
ENSMUSG00000069712,0.0,4930444G20Rik,0.0,0.0,0.0
ENSMUSG00000069717,8.592910848549947,Gm11568,0.05631241315921986,3.2619686494003988,0.07903658683397022
ENSMUSG00000069718,5.728607232366631,Gm11563,0.0,2.7503079094564047,0.0
ENSMUSG00000069720,0.0,4930572O03Rik,0.0,0.0,0.0
ENSMUSG00000069721,14.321518080916578,Krtap3-2,0.0,3.937487343802042,0.0
ENSMUSG00000069722,2.8643036161833155,Krtap3-3,0.0,1.95020845037292,0.0
ENSMUSG00000069727,2.8643036161833155,Zfp975,1.2175184329521171,1.95020845037292,1.1489460968682021
ENSMUSG00000069729,250.3562702049646,Arid1b,7.866019998878347,7.9735898679895385,3.1482866167610246
ENSMUSG00000069733,0.0,Ube2u,0.0,0.0,0.0
ENSMUSG00000069743,0.0,Zfp820,0.9490854396432207,0.0,0.962797333616767
ENSMUSG00000069744,20.050125313283207,Psmb3,248.32836615377911,4.395756916697519,7.961903217735896
ENSMUSG00000069763,0.0,Tmem100,2.400553136866312,0.0,1.7657694354536027
ENSMUSG00000069769,345.7086080181686,Msi2,7.585565298295526,8.437579845729827,3.1019131285428214
ENSMUSG00000069792,0.0,Wfdc17,1279.1996606865362,0.0,10.322153115995937
ENSMUSG00000069793,22.91442892946652,Slfn9,11.778308679409502,4.579809435429076,3.6756249905382368
ENSMUSG00000069804,2.8643036161833155,Gm10277,0.0,1.95020845037292,0.0
ENSMUSG00000069805,5.728607232366631,Fbp1,0.0,2.7503079094564047,0.0
ENSMUSG00000069806,0.0,Cacng7,0.08747404655731122,0.0,0.12098097029482792
ENSMUSG00000069808,17.185821697099893,Fam57a,10.827008509339727,4.184742208008316,3.5640133034333004
ENSMUSG00000069814,11.042055225155947,Ccdc92b,0.0,3.59000973367114,0.0
ENSMUSG00000069816,0.0,Olfr23,0.0,0.0,0.0
ENSMUSG00000069818,0.0,Olfr390,0.0,0.0,0.0
ENSMUSG00000069823,0.0,Olfr1,0.0,0.0,0.0
ENSMUSG00000069830,0.0,Nlrp1a,0.05631241315921986,0.0,0.07903658683397022
ENSMUSG00000069833,2508.6700461071473,Ahnak,290.75042676336,11.293281985835884,8.18859095603788
ENSMUSG00000069835,0.0,Sat2,1.7483735659329476,0.0,1.4585781122673973
ENSMUSG00000069844,38.43961366825715,Sco1,5.089312530808385,5.301573514716287,2.6062793604176786
ENSMUSG00000069855,0.0,Slc47a2,0.23727135991080517,0.0,0.3071619487083654
ENSMUSG00000069867,0.0,Pabpn1l,0.12464653359236544,0.0,0.16947164645520935
ENSMUSG00000069873,0.0,4930438A08Rik,0.0,0.0,0.0
ENSMUSG00000069874,22.91442892946652,Irgm2,21.539177461934457,4.579809435429076,4.494362962072702
ENSMUSG00000069892,5.728607232366631,9930111J21Rik2,0.36792874714013346,2.7503079094564047,0.45199308488407236
ENSMUSG00000069893,2.8643036161833155,9930111J21Rik1,0.20009887287575093,1.95020845037292,0.2631532704432622
ENSMUSG00000069895,141.92789202957593,Atxn1l,5.2834005500471735,7.159143672101772,2.651545550981265
ENSMUSG00000069899,2.8643036161833155,Gm12166,2.5908450328946913,1.95020845037292,1.8443233931589402
ENSMUSG00000069910,17.185821697099893,Spdl1,11.222302766667543,4.184742208008316,3.6114442194114433
ENSMUSG00000069911,32.71100643589052,Insyn2b,0.0,5.07514779424727,0.0
ENSMUSG00000069917,37.2359470103831,Hba-a2,104.89656241241201,5.256857701419632,6.726511947461346
ENSMUSG00000069919,332.2592194772646,Hba-a1,140.14227370122723,8.380500977197437,7.141006345852376
ENSMUSG00000069920,0.0,B3gnt9,6.334196473948185,0.0,2.874638914562534
ENSMUSG00000069922,0.0,Ces3a,0.0,0.0,0.0
ENSMUSG00000069971,0.0,4933402J07Rik,0.0,0.0,0.0
ENSMUSG00000069998,0.0,Olfr372,0.0,0.0,0.0
ENSMUSG00000070000,19.634966073705893,Fcho1,7.7818680479608675,4.367019161275126,3.1345278573997013
ENSMUSG00000070002,42.96455424274973,Ell,15.564210123492312,5.458268936204276,4.0499975039754545
ENSMUSG00000070003,122.33473701672794,Ssbp4,38.974192954525535,6.94643537932663,5.320997002082475
ENSMUSG00000070023,0.0,Gm10283,0.0,0.0,0.0
ENSMUSG00000070031,11.457214464733262,Sp140,29.489982749372988,3.638909600874741,4.930263428987038
ENSMUSG00000070034,20.050125313283207,Sp110,23.370121586001034,4.395756916697519,4.607041543777223
ENSMUSG00000070044,22.91442892946652,Fam149a,29.138505170359885,4.579809435429076,4.913535957848656
ENSMUSG00000070047,445.95923458458464,Fat1,6.862836876502461,8.8039994445735,2.9750499243477937
ENSMUSG00000070056,28.22787692225584,Mfhas1,10.696351122110398,4.869273132208719,3.547986621355663
ENSMUSG00000070280,0.0,Slc22a14,0.0,0.0,0.0
ENSMUSG00000070283,30.261862059284514,Ndufaf3,15.959504380820128,4.966331807444041,4.084022104541969
ENSMUSG00000070284,14.321518080916578,Gmppb,18.447531564243754,3.937487343802042,4.281515143362445
ENSMUSG00000070287,0.0,Slc35g2,2.448165938391437,0.0,1.7858292038742152
ENSMUSG00000070291,0.0,Ddx43,0.0,0.0,0.0
ENSMUSG00000070298,5.728607232366631,Trcg1,0.0,2.7503079094564047,0.0
ENSMUSG00000070304,0.0,Scn2b,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000070305,31.50733977801647,Mpzl3,0.20009887287575093,5.022693593514989,0.2631532704432622
ENSMUSG00000070306,0.0,Ccdc153,0.0,0.0,0.0
ENSMUSG00000070311,0.0,Olfr894,0.0,0.0,0.0
ENSMUSG00000070313,0.0,Pate14,0.0,0.0,0.0
ENSMUSG00000070319,57.2860723236663,Eif3g,241.8546533708954,5.865079282085311,7.923949320076223
ENSMUSG00000070323,0.0,Mmp27,1.5914580337292135,0.0,1.3737640307972883
ENSMUSG00000070324,0.0,Fbxw22,0.0,0.0,0.0
ENSMUSG00000070327,717.237759642845,Rnf213,136.12716717122498,9.488317691033338,7.0993706110775605
ENSMUSG00000070330,0.0,Tmem235,0.0,0.0,0.0
ENSMUSG00000070331,0.0,Qrich2,0.05631241315921986,0.0,0.07903658683397022
ENSMUSG00000070332,0.0,Trim80,0.0,0.0,0.0
ENSMUSG00000070334,0.0,Krtap31-1,0.0,0.0,0.0
ENSMUSG00000070335,20.050125313283207,Krtap9-1,0.0,4.395756916697519,0.0
ENSMUSG00000070336,0.0,Fbxo47,0.0,0.0,0.0
ENSMUSG00000070337,0.0,Gpr179,0.05631241315921986,0.0,0.07903658683397022
ENSMUSG00000070345,0.0,Hsf5,0.0,0.0,0.0
ENSMUSG00000070348,374.3098331191439,Ccnd1,149.10322492246553,8.551938279110683,7.229811162933648
ENSMUSG00000070354,0.0,Evi2,1.6417595932514706,0.0,1.4014991836911805
ENSMUSG00000070360,0.0,Amy2a1,0.0,0.0,0.0
ENSMUSG00000070366,0.0,Plpp4,0.0,0.0,0.0
ENSMUSG00000070368,0.0,Prok1,0.0,0.0,0.0
ENSMUSG00000070369,0.0,Itgad,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000070371,2.8643036161833155,Prss36,1.122926167544566,1.95020845037292,1.086054197164365
ENSMUSG00000070372,31.50733977801647,Capza1,76.66822949180431,5.022693593514989,6.279252673856621
ENSMUSG00000070374,0.0,Olfr59,0.0,0.0,0.0
ENSMUSG00000070375,0.0,Olfr406,0.0,0.0,0.0
ENSMUSG00000070377,0.0,Olfr43,0.0,0.0,0.0
ENSMUSG00000070378,0.0,Olfr403,0.0,0.0,0.0
ENSMUSG00000070379,0.0,Olfr402,0.0,0.0,0.0
ENSMUSG00000070380,0.0,Olfr401,0.0,0.0,0.0
ENSMUSG00000070382,0.0,Olfr391-ps,0.0,0.0,0.0
ENSMUSG00000070383,0.0,Olfr389,0.0,0.0,0.0
ENSMUSG00000070385,0.0,Ampd1,1.9631829040797557,0.0,1.5671476801853736
ENSMUSG00000070388,0.0,Fbxo39,0.0,0.0,0.0
ENSMUSG00000070390,0.0,Nlrp1b,0.08747404655731122,0.0,0.12098097029482792
ENSMUSG00000070394,22.91442892946652,Tmem256,365.322756640855,4.579809435429076,8.516971516464467
ENSMUSG00000070407,16.770662457522576,Hs3st3b1,0.06232326679618272,4.1514255582668165,0.08722284753295115
ENSMUSG00000070417,0.0,Olfr2,0.0,0.0,0.0
ENSMUSG00000070419,0.0,Cyp3a57,0.05631241315921986,0.0,0.07903658683397022
ENSMUSG00000070420,17.185821697099893,Zscan25,0.0,4.184742208008316,0.0
ENSMUSG00000070421,0.0,Olfr658,0.0,0.0,0.0
ENSMUSG00000070423,0.0,Olfr558,0.1558081669904568,0.0,0.20890196920767526
ENSMUSG00000070424,0.0,Art5,2.402767867292866,0.0,1.7667087357495053
ENSMUSG00000070426,31.507339778016473,Rnf121,27.1720001706403,5.022693593514989,4.816190091465783
ENSMUSG00000070427,33.54132491504515,Il18bp,16.349261812081558,5.110251516830798,4.116802374249653
ENSMUSG00000070436,28.64303616183315,Serpinh1,545.7242910075697,4.889621316866145,9.094669665801762
ENSMUSG00000070438,0.0,Olfr313,0.0,0.0,0.0
ENSMUSG00000070458,0.0,Vmn2r73,0.0,0.0,0.0
ENSMUSG00000070459,0.0,Olfr290,0.0,0.0,0.0
ENSMUSG00000070460,0.0,Olfr291,0.0,0.0,0.0
ENSMUSG00000070462,80.20050125313283,Tlnrd1,19.831298478676395,6.343416728125116,4.380680864672134
ENSMUSG00000070464,0.0,Ccl26,0.0,0.0,0.0
ENSMUSG00000070469,0.0,Adamtsl3,6.96565472597353,0.0,2.9937929469477327
ENSMUSG00000070471,0.0,Erich6,0.14979731335349394,0.0,0.20137956482898794
ENSMUSG00000070473,160.40100250626566,Cldn3,0.22524965263687943,7.334505729396157,0.2930757377379796
ENSMUSG00000070476,11.042055225155947,Fam217b,1.3984773797037025,3.59000973367114,1.262118833392568
ENSMUSG00000070489,0.0,4930527J03Rik,0.0,0.0,0.0
ENSMUSG00000070493,80.20050125313283,Chchd2,740.6061701222582,6.343416728125116,9.534509436930932
ENSMUSG00000070495,0.0,Ctcfl,0.0,0.0,0.0
ENSMUSG00000070498,0.0,Tmem132b,0.1437864597165311,0.0,0.19381773195525592
ENSMUSG00000070501,0.0,Ifi214,1.773524345694076,0.0,1.471720389338497
ENSMUSG00000070504,0.0,Fcrl6,0.0,0.0,0.0
ENSMUSG00000070509,139.47874765296993,Rgma,1.797567760241927,7.134208078407393,1.4841730753235964
ENSMUSG00000070520,14.321518080916576,Nsmce3,22.431476460847882,3.9374873438020415,4.550375958846485
ENSMUSG00000070524,0.0,Fcrlb,0.35590703986620775,0.0,0.43925827160016173
ENSMUSG00000070526,32.71100643589052,Peg12,0.0,5.07514779424727,0.0
ENSMUSG00000070527,0.0,Mkrn3,0.6243400331751043,0.0,0.6998536724402422
ENSMUSG00000070529,0.0,Wfdc10,0.0,0.0,0.0
ENSMUSG00000070530,0.0,Wfdc16,0.0,0.0,0.0
ENSMUSG00000070531,0.0,Wfdc6b,0.0,0.0,0.0
ENSMUSG00000070532,0.0,Ccdc190,0.0,0.0,0.0
ENSMUSG00000070533,0.0,Wfdc8,0.0,0.0,0.0
ENSMUSG00000070544,180.03596857997152,Top1,38.128558701996084,7.500132553031492,5.290150064523497
ENSMUSG00000070546,0.0,Mrgprb3,0.0,0.0,0.0
ENSMUSG00000070547,0.0,Mrgprb1,0.06232326679618272,0.0,0.08722284753295115
ENSMUSG00000070550,0.0,Mrgprb4,0.0,0.0,0.0
ENSMUSG00000070551,0.0,Mrgprb5,0.0,0.0,0.0
ENSMUSG00000070552,0.0,Mrgprx1,0.0,0.0,0.0
ENSMUSG00000070563,0.0,Spaca4,0.0,0.0,0.0
ENSMUSG00000070564,0.0,Ntn5,0.14979731335349394,0.0,0.20137956482898794
ENSMUSG00000070565,33.95648415462247,Rasal2,4.083914678005945,5.127488183966088,2.3459398181771323
ENSMUSG00000070568,0.0,Slc6a21,0.0,0.0,0.0
ENSMUSG00000070570,2.8643036161833155,Slc17a7,0.8304497596878181,1.95020845037292,0.872198176568475
ENSMUSG00000070576,11.042055225155947,Mn1,0.5800493272898102,3.59000973367114,0.6599695983552555
ENSMUSG00000070577,0.0,Gm572,0.0,0.0,0.0
ENSMUSG00000070583,0.0,Fv1,0.1437864597165311,0.0,0.19381773195525592
ENSMUSG00000070594,0.0,Gm4788,0.0,0.0,0.0
ENSMUSG00000070601,0.0,Vmn2r84,0.0,0.0,0.0
ENSMUSG00000070604,5.728607232366631,Vsig10l,0.31873455283115354,2.7503079094564047,0.3991541947226381
ENSMUSG00000070605,0.0,Zfp992,7.005515971005716,0.0,3.0009943902271066
ENSMUSG00000070609,0.0,Aadacl4,0.0,0.0,0.0
ENSMUSG00000070616,0.0,Gm13040,0.0,0.0,0.0
ENSMUSG00000070617,0.0,Gm13089,0.0,0.0,0.0
ENSMUSG00000070618,0.0,BC080695,0.0,0.0,0.0
ENSMUSG00000070619,0.0,Gm13119,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000070637,0.0,Srarp,0.1809589467515853,0.0,0.2399588137212368
ENSMUSG00000070639,31.507339778016473,Lrrc8b,3.4693816216782123,5.022693593514989,2.160075235647406
ENSMUSG00000070643,190.99440168341172,Sox13,0.45540279369744474,7.584920434151725,0.5414184851262122
ENSMUSG00000070644,0.0,Etnk2,0.12464653359236544,0.0,0.16947164645520935
ENSMUSG00000070645,0.0,Ren1,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000070661,0.0,Rnf186,0.0,0.0,0.0
ENSMUSG00000070677,0.0,D5Ertd577e,0.0,0.0,0.0
ENSMUSG00000070683,0.0,Lactbl1,0.0,0.0,0.0
ENSMUSG00000070686,0.0,C87414,0.0,0.0,0.0
ENSMUSG00000070687,0.0,Htr1d,0.0,0.0,0.0
ENSMUSG00000070690,0.0,Albfm1,0.1809589467515853,0.0,0.2399588137212368
ENSMUSG00000070691,163.55503217945258,Runx3,6.540780228031476,7.3624263352849,2.914713803716283
ENSMUSG00000070695,0.0,Cntnap5a,0.0,0.0,0.0
ENSMUSG00000070697,51.55746509129968,Utp3,55.32124003618054,5.715823789337507,5.815607193321978
ENSMUSG00000070699,14.321518080916578,Sars2,7.443993569005549,3.937487343802042,3.077925479920581
ENSMUSG00000070702,208.5953826200889,Csn1s1,0.0,7.711463124472249,0.0
ENSMUSG00000070704,0.0,Ugt2b36,0.0,0.0,0.0
ENSMUSG00000070705,0.0,Eid2b,9.522016029830297,0.0,3.3953392479570454
ENSMUSG00000070708,0.0,Gtsf1l,0.0,0.0,0.0
ENSMUSG00000070709,0.0,Zfp974,1.6248343975538588,0.0,1.3922264051161852
ENSMUSG00000070713,20.050125313283207,Gm10282,0.5057043532197016,4.395756916697519,0.5904385229874664
ENSMUSG00000070719,0.0,Pla2g4d,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000070720,0.0,Tmem200b,0.11863567995540258,0.0,0.16174025230881403
ENSMUSG00000070730,25.77873254564984,Rmdn3,22.454412510182458,4.743015773496634,4.551787459321288
ENSMUSG00000070732,0.0,Rbm44,0.05631241315921986,0.0,0.07903658683397022
ENSMUSG00000070733,117.0212890239386,Fryl,30.81680391300371,6.882903310370261,4.991717015080368
ENSMUSG00000070737,8.592910848549947,Tmem35b,6.660523273200156,3.2619686494003988,2.9374429427855766
ENSMUSG00000070738,144.83400670661715,Dgkd,25.096666467812682,7.188183367507479,4.705793626682325
ENSMUSG00000070777,2.8643036161833155,Ceacam20,0.0,1.95020845037292,0.0
ENSMUSG00000070780,713.5013264866492,Rbm47,4.288917039305382,9.480792879491805,2.40297234578549
