gene_id,PhotoSeq_mean_CPM,gene_name,Visium_mean_CPM,transcript_length,ratio,length_bin
ENSMUSG00000047789,36.82078777080579,Slc38a9,5.36865986617793,9002.0,6.858469094451933,>7000
ENSMUSG00000047810,84.64181970590961,Ccdc88b,10.527887910203317,4966.0,8.03977212028229,3500-5000
ENSMUSG00000047824,368.45579270420353,Pygo2,31.09077373237899,3198.0,11.850968904015442,2000-3500
ENSMUSG00000047861,100.99732292385484,Foxi1,0.05631241315921986,2357.0,1793.5179342837105,2000-3500
ENSMUSG00000047879,37.2359470103831,Usp14,60.43222584368389,4732.0,0.6161604423887829,3500-5000
ENSMUSG00000047959,2.8643036161833155,Kcna3,0.08747404655731122,1902.0,32.744610875028876,0-2000
ENSMUSG00000048022,2.8643036161833155,Tmem229a,0.06232326679618272,5157.0,45.95881704260652,5000-7000
ENSMUSG00000048040,2.8643036161833155,Arxes2,0.2312605062738423,1532.0,12.385615089813953,0-2000
ENSMUSG00000048047,56.870913084089004,Zbtb33,2.272110480063538,5182.0,25.029994616502385,5000-7000
ENSMUSG00000048087,42.96455424274973,Gm4737,0.886762172847038,2093.0,48.45104534038452,2000-3500
ENSMUSG00000048154,1213.052011299562,Kmt2d,8.842470948709252,19826.0,137.18473245045075,>7000
ENSMUSG00000048279,13.90635884133926,Sacs,7.049806676891009,14991.0,1.972587260715072,>7000
ENSMUSG00000048379,57.2860723236663,Socs4,8.841363583495973,6897.0,6.479325477644791,5000-7000
ENSMUSG00000048387,125.53057775077275,Osr1,1.3098959679331141,6294.0,95.83247893254267,5000-7000
ENSMUSG00000048410,42.96455424274973,Zfp407,2.691448151939205,8348.0,15.963359432279422,>7000
ENSMUSG00000048455,37.2359470103831,Sprr1b,0.32474540646811634,830.0,114.661966786092,0-2000
ENSMUSG00000048490,137.48657357679915,Nrip1,7.348293938384721,8086.0,18.709999182071506,>7000
ENSMUSG00000048616,2.8643036161833155,Nog,0.2744438469458594,1695.0,10.436756546224801,0-2000
ENSMUSG00000048720,14.321518080916578,Tbc1d12,3.0916458976907073,4226.0,4.632328072116532,3500-5000
ENSMUSG00000048799,42.549395003172414,Cep120,13.477962078604047,5721.0,3.1569605816534083,5000-7000
ENSMUSG00000048826,65.87898317221625,Dact2,0.14979731335349394,3250.0,439.7874814800853,2000-3500
ENSMUSG00000048827,2.8643036161833155,Pkd1l3,0.12464653359236544,6606.0,22.97940852130326,5000-7000
ENSMUSG00000048833,68.74328678839957,Slc39a9,10.36448749679204,5562.0,6.632579450713469,5000-7000
ENSMUSG00000048878,45.82885785893305,Hexim1,19.05004291329756,3495.0,2.4057089040436224,2000-3500
ENSMUSG00000048895,51.93081327001908,Cdk5r1,0.12464653359236544,4162.0,416.62460858999634,3500-5000
ENSMUSG00000049093,5.728607232366631,Il23r,0.06232326679618272,2488.0,91.91763408521304,2000-3500
ENSMUSG00000049134,155.37728057047994,Nrap,12.576804157984407,5685.0,12.354273678646605,5000-7000
ENSMUSG00000049191,109.17507453282748,Rtl5,0.9862579266782749,4653.0,110.69627080263888,3500-5000
ENSMUSG00000049235,8.592910848549947,Gm7324,1.3552940390316852,1647.0,6.340255768179508,0-2000
ENSMUSG00000049285,11.457214464733262,Mblac1,2.6903407867259284,1308.0,4.258648020080899,0-2000
ENSMUSG00000049300,31.092180538439152,Prmt6,6.868847730139424,3059.0,4.526549686348636,2000-3500
ENSMUSG00000049404,11.042055225155947,Rarres1,0.31272369919419063,1512.0,35.309301001518314,0-2000
ENSMUSG00000049489,5.728607232366631,Ccnq,42.14034313635847,1224.0,0.13594116245873705,0-2000
ENSMUSG00000049515,24.533254826917883,Espnl,0.23727135991080517,5445.0,103.3974552855448,5000-7000
ENSMUSG00000049539,68.74328678839957,Hist1h1a,0.2061097265127138,741.0,333.5276211923903,0-2000
ENSMUSG00000049551,5.728607232366631,Fzd9,0.6232326679618272,2293.0,9.191763408521304,2000-3500
ENSMUSG00000049565,8.17775160897263,Aknad1,0.2995946267069879,5166.0,27.296055669819154,5000-7000
ENSMUSG00000049866,40.100250626566414,Arl4c,52.75791982354565,3997.0,0.7600802071174503,3500-5000
ENSMUSG00000049932,214.36580091331345,H2afx,22.69990945415678,1384.0,9.4434650211373,0-2000
ENSMUSG00000050002,25.36357330607252,Idnk,36.9611825184941,4853.0,0.686221911146416,3500-5000
ENSMUSG00000050029,20.050125313283207,Rap2c,10.237626232773122,12003.0,1.9584740502732847,>7000
ENSMUSG00000050052,30.261862059284514,Tdrp,0.17494809311462245,3325.0,172.97623266723778,2000-3500
ENSMUSG00000050103,8.592910848549947,Agmo,0.24328221354776805,5162.0,35.32075248428609,5000-7000
ENSMUSG00000050107,11.457214464733262,Haspin,4.821986902712766,2810.0,2.376035998415432,2000-3500
ENSMUSG00000050148,63.014679556032945,Ubqln2,6.456628277113996,3344.0,9.759688315864986,2000-3500
ENSMUSG00000050229,63.014679556032945,Pigm,9.360197009202878,7554.0,6.732195860202234,>7000
ENSMUSG00000050288,14.321518080916578,Fzd2,3.4261982810061946,3663.0,4.18000270454595,3500-5000
ENSMUSG00000050295,163.265306122449,Foxc1,8.334551865062995,5844.0,19.588972360569144,5000-7000
ENSMUSG00000050332,25.77873254564984,Amer1,3.2354323574072383,8496.0,7.967631431586476,>7000
ENSMUSG00000050370,5.728607232366631,Ch25h,6.860148118505329,1387.0,0.8350559103692888,0-2000
ENSMUSG00000050410,14.321518080916578,Tcf19,7.495402493741083,1993.0,1.9107070091133243,0-2000
ENSMUSG00000050463,8.592910848549947,Krt78,0.05631241315921986,3437.0,152.59354672395273,2000-3500
ENSMUSG00000050578,14.321518080916576,Mmp13,33.13431246416582,2673.0,0.4322262034682339,2000-3500
ENSMUSG00000050621,40.100250626566414,Rps27rt,60.84476001420777,374.0,0.659058407284418,0-2000
ENSMUSG00000050623,8.17775160897263,Catsperz,1.4990804987482165,1064.0,5.455178434914824,0-2000
ENSMUSG00000050796,2.8643036161833155,B3galt6,5.402036230002576,3184.0,0.5302266579174627,2000-3500
ENSMUSG00000051065,11.457214464733262,Mb21d2,0.9731288541910722,3653.0,11.773584161428696,3500-5000
ENSMUSG00000051146,2.8643036161833155,Camk2n2,8.599188735161484,2677.0,0.333089981438758,2000-3500
ENSMUSG00000051166,37.2359470103831,Eml5,0.6183291795381414,9935.0,60.22026493751491,>7000
ENSMUSG00000051224,19.219806834128576,Tceanc,0.9550962932801834,4050.0,20.123423124300963,3500-5000
ENSMUSG00000051323,8.592910848549947,Pcdh19,0.686663299971287,10372.0,12.51400919331099,>7000
ENSMUSG00000051344,14.321518080916576,Plekhm3,3.0222044120442844,8562.0,4.738765526197215,>7000
ENSMUSG00000051367,40.888758044863145,Six1,0.3116163339809136,3736.0,131.2150666895644,3500-5000
ENSMUSG00000051397,131.7579663444325,Tacstd2,0.3810578196273362,1735.0,345.7689609237991,0-2000
ENSMUSG00000051439,329.64283085722695,Cd14,12.177873087518304,1641.0,27.068998706768753,0-2000
ENSMUSG00000051502,11.457214464733262,Ufsp1,2.547661692222674,1037.0,4.497149091541101,0-2000
ENSMUSG00000051506,2.8643036161833155,Wdfy4,9.332831499015196,10158.0,0.30690617488224853,>7000
ENSMUSG00000051627,137.48657357679915,Hist1h1e,2.4673058645156027,1930.0,55.723360266803155,0-2000
ENSMUSG00000051879,107.14108939579882,Krt71,0.05631241315921986,2186.0,1902.6193939312107,2000-3500
ENSMUSG00000051989,2.8643036161833155,Smim11,50.70014465405834,1209.0,0.056494979170716025,0-2000
ENSMUSG00000052299,57.2860723236663,Ltn1,13.753039263192605,7837.0,4.165339109950888,>7000
ENSMUSG00000052316,57.2860723236663,Lrrc15,6.842589585165019,5320.0,8.371987185650383,5000-7000
ENSMUSG00000052364,2.8643036161833155,B630019K06Rik,0.18696980038854819,2583.0,15.319605680868838,2000-3500
ENSMUSG00000052384,2.8643036161833155,Nrros,46.75969781562468,5806.0,0.06125581964788089,5000-7000
ENSMUSG00000052387,5.728607232366631,Trpm3,0.03116163339809136,12305.0,183.83526817042608,>7000
ENSMUSG00000052516,2.8643036161833155,Robo2,0.03116163339809136,9022.0,91.91763408521304,>7000
ENSMUSG00000052557,121.4626074767154,Gan,14.846385190122936,13461.0,8.181291669403981,>7000
ENSMUSG00000052565,241.34820011683732,Hist1h1d,1.280949064961577,7425.0,188.41358077268805,>7000
ENSMUSG00000052593,74.4718940207662,Adam17,43.97112795035292,5425.0,1.6936543930565344,5000-7000
ENSMUSG00000052632,129.2251998461107,Asap2,13.266474836097068,5678.0,9.740733800248035,5000-7000
ENSMUSG00000052684,366.5472407497486,Jun,85.64847604659312,3189.0,4.279670318364397,2000-3500
ENSMUSG00000052712,64.6335054534843,BC004004,59.68798345526798,14686.0,1.0828562419422771,>7000
ENSMUSG00000052713,25.36357330607252,Zfp608,2.4361442311175114,6618.0,10.411359468005598,5000-7000
ENSMUSG00000052837,157.53669889008236,Junb,48.06864572841664,1809.0,3.2773275906325714,0-2000
ENSMUSG00000052854,8.17775160897263,Nrk,0.06232326679618272,8081.0,131.2150666895644,>7000
ENSMUSG00000052920,32.71100643589052,Prkg1,0.5920710345637359,7022.0,55.24844913244816,>7000
ENSMUSG00000052957,37.2359470103831,Gas1,1.5914580337292135,2961.0,23.397379146171563,2000-3500
ENSMUSG00000053128,48.69316147511636,Rnf26,14.552801417052912,2833.0,3.3459648132116966,2000-3500
ENSMUSG00000053441,8.17775160897263,Adamts19,0.06232326679618272,5145.0,131.2150666895644,5000-7000
ENSMUSG00000053536,17.185821697099893,Cstf2t,1.6477704468884333,4233.0,10.42974264379649,3500-5000
ENSMUSG00000053560,65.87898317221625,Ier2,80.33818401392884,1524.0,0.8200208155164961,0-2000
ENSMUSG00000053604,11.457214464733262,Rpia,10.36559486200532,3644.0,1.1053118144458096,3500-5000
ENSMUSG00000053644,51.55746509129968,Aldh7a1,10.138130478941886,4131.0,5.085500250602488,3500-5000
ENSMUSG00000053950,34.371643394199786,Adnp2,8.435154984107509,5373.0,4.074808756799211,5000-7000
ENSMUSG00000054000,5.728607232366631,Tusc1,2.172614726232301,1374.0,2.6367340528438064,0-2000
ENSMUSG00000054008,519.9323472440577,Ndst1,23.763201112902294,7966.0,21.879726757930733,>7000
ENSMUSG00000054083,32.71100643589052,Capn12,0.443381086423519,3040.0,73.77627832470252,2000-3500
ENSMUSG00000054263,14.321518080916576,Lifr,5.171249751299311,9948.0,2.7694500884081643,>7000
ENSMUSG00000054302,28.64303616183315,Eapp,83.19303257927933,4202.0,0.3442960939612051,3500-5000
ENSMUSG00000054364,137.0714143372218,Rhob,251.8875958625133,2349.0,0.5441769129911378,2000-3500
ENSMUSG00000054555,8.592910848549947,Adam12,3.2993370169872756,7675.0,2.6044356197344136,>7000
ENSMUSG00000054723,17.185821697099893,Vmac,2.9227086582130477,2388.0,5.880100860825229,2000-3500
ENSMUSG00000054737,2.8643036161833155,Zfp182,1.81781505157937,6026.0,1.5756848386169573,5000-7000
ENSMUSG00000054850,2.8643036161833155,Smim10l2a,0.14979731335349394,5605.0,19.121194846960233,5000-7000
ENSMUSG00000054889,386.68098818474755,Dsp,0.21212058014967666,9632.0,1822.9300896306122,>7000
ENSMUSG00000054931,2.8643036161833155,Zkscan4,0.2061097265127138,3539.0,13.896984216349596,3500-5000
ENSMUSG00000054939,2.8643036161833155,Zfp174,0.4685318661846475,5926.0,6.113359245995232,5000-7000
ENSMUSG00000054951,14.321518080916576,9130008F23Rik,4.297142623368899,2159.0,3.332800266631297,2000-3500
ENSMUSG00000055341,2.8643036161833155,Zfp457,0.11863567995540258,2117.0,24.14369452141263,2000-3500
ENSMUSG00000055480,13.90635884133926,Zfp458,0.23727135991080517,4615.0,58.60951294992757,3500-5000
ENSMUSG00000055538,58.07457974196304,Zcchc24,56.78488875074967,4750.0,1.02271186964677,3500-5000
ENSMUSG00000055561,42.96455424274973,Spink5,0.03116163339809136,4785.0,1378.7645112781954,3500-5000
ENSMUSG00000055639,13.90635884133926,Dach1,0.20009887287575093,5219.0,69.49743714935492,5000-7000
ENSMUSG00000055745,2.8643036161833155,Rtl6,0.4493919400604818,4426.0,6.373731615653411,3500-5000
ENSMUSG00000055917,5.728607232366631,Zfp277,13.476380685820192,4504.0,0.4250849961810781,3500-5000
ENSMUSG00000055976,13.90635884133926,Cldn23,0.47454271982161034,1848.0,29.304756474963785,0-2000
ENSMUSG00000055994,11.457214464733262,Nod2,3.497854497079172,4719.0,3.2754977299085564,3500-5000
ENSMUSG00000056019,2.8643036161833155,Zfp709,0.4805535734585732,7479.0,5.960425172928689,>7000
ENSMUSG00000056025,51.55746509129968,Clca3a1,0.7921699074394868,3798.0,65.08384704734333,3500-5000
ENSMUSG00000056124,31.50733977801647,B4galt6,7.256390430974301,5969.0,4.342012751067757,5000-7000
ENSMUSG00000056153,34.371643394199786,Socs6,16.108194328960348,6302.0,2.1337986550363524,5000-7000
ENSMUSG00000056209,8.592910848549947,Npm3,97.84849643837697,1043.0,0.08781852722654344,0-2000
ENSMUSG00000056214,8.592910848549947,Pard6g,0.09348490019427409,5859.0,91.91763408521302,5000-7000
ENSMUSG00000056313,77.3361976369495,Tcim,31.474679620075584,1805.0,2.457092449246789,0-2000
ENSMUSG00000056481,5.728607232366631,Cd248,20.805849415579203,2605.0,0.27533637862807514,2000-3500
ENSMUSG00000056537,163.265306122449,Rlim,57.31416249094665,7745.0,2.84860319032383,>7000
ENSMUSG00000056579,83.06480486931615,Tug1,13.22376552299563,6719.0,6.281478957326458,5000-7000
ENSMUSG00000056632,22.91442892946652,Dsg3,0.03116163339809136,6212.0,735.3410726817042,5000-7000
ENSMUSG00000056665,13.90635884133926,Them6,18.932040570984856,1784.0,0.7345409381095491,0-2000
ENSMUSG00000056708,223.3320599405828,Ier5,128.25735104913622,3276.0,1.7412807773881347,2000-3500
ENSMUSG00000057134,196.72300891577834,Ado,23.28644366265413,4558.0,8.447962761753734,3500-5000
ENSMUSG00000057265,5.728607232366631,Bbof1,0.1809589467515853,7018.0,31.656943937846197,>7000
ENSMUSG00000057346,45.82885785893305,Apol9a,17.35640036773998,4246.0,2.640458671609944,3500-5000
ENSMUSG00000057469,20.050125313283207,E2f6,15.36142249261943,7296.0,1.3052258228635087,>7000
ENSMUSG00000057506,17.185821697099893,Bloc1s2,48.67906794403551,1051.0,0.3530433597631283,0-2000
ENSMUSG00000057762,14.321518080916578,Gm6169,2.066000753550824,1030.0,6.9320004149573835,0-2000
ENSMUSG00000057858,28.64303616183315,Fam204a,10.511596052148404,7545.0,2.724898865950901,>7000
ENSMUSG00000058126,54.42176870748299,Tpm3-rs7,5.136291994690811,2147.0,10.59553638378361,2000-3500
ENSMUSG00000058254,40.100250626566414,Tspan7,3.535501011684804,7067.0,11.342169184518797,>7000
ENSMUSG00000058258,34.371643394199786,Idi1,15.872663671905517,3027.0,2.165461582546936,2000-3500
ENSMUSG00000058354,157.53669889008236,Krt6a,0.05631241315921986,2372.0,2797.5483566058006,2000-3500
ENSMUSG00000058385,31.507339778016473,Hist1h2bg,1.6931685179870046,618.0,18.60850792068548,0-2000
ENSMUSG00000058392,146.03767336449118,Rrp1b,14.035708694201983,5771.0,10.404723875810985,5000-7000
ENSMUSG00000058443,11.457214464733262,Rpl10-ps3,49.94578057129661,768.0,0.22939304048673975,0-2000
ENSMUSG00000058569,83.06480486931615,Tmed9,179.1178887384645,2206.0,0.46374376928147926,2000-3500
ENSMUSG00000058672,25.77873254564984,Tubb2a,31.1644853688064,2341.0,0.8271830014383186,2000-3500
ENSMUSG00000058706,11.457214464733262,0610030E20Rik,13.293207008642053,4605.0,0.8618849053719548,3500-5000
ENSMUSG00000058755,2.8643036161833155,Osm,4.09593638527987,2272.0,0.6993037358873925,2000-3500
ENSMUSG00000058773,88.79341210168279,Hist1h1b,0.41823030666239047,743.0,212.30745521596026,0-2000
ENSMUSG00000058806,24.533254826917883,Col13a1,0.686663299971287,3215.0,35.72821618389063,2000-3500
ENSMUSG00000058881,45.82885785893304,Zfp516,14.745308043507844,8196.0,3.108029871177283,>7000
ENSMUSG00000058927,5.728607232366631,Gm10053,3.3863370359740093,946.0,1.6916825382441345,0-2000
ENSMUSG00000059040,266.38023630504836,Eno1b,8.56470500612356,1791.0,31.102091212084108,0-2000
ENSMUSG00000059142,8.592910848549947,Zfp945,12.876084067192938,7945.0,0.6673543605111963,>7000
ENSMUSG00000059326,28.22787692225584,Csf2ra,15.705781852782291,2387.0,1.7972920537703287,2000-3500
ENSMUSG00000059327,2.8643036161833155,Eda,0.09348490019427409,5105.0,30.639211361737676,5000-7000
ENSMUSG00000059395,2.8643036161833155,Nkapl,0.03116163339809136,1463.0,91.91763408521304,0-2000
ENSMUSG00000059493,31.092180538439152,Nhs,0.03116163339809136,8805.0,997.771206060833,>7000
ENSMUSG00000059708,17.185821697099893,Akap17b,0.4614136473344076,6270.0,37.2460194803136,5000-7000
ENSMUSG00000059864,2.8643036161833155,Olfr1393,0.03116163339809136,3010.0,91.91763408521304,2000-3500
ENSMUSG00000059895,199.96066071068105,Ptp4a3,36.629318893175736,6696.0,5.459033002875053,5000-7000
ENSMUSG00000060244,2.8643036161833155,Alyref2,0.6926741536082499,1279.0,4.135138580330596,0-2000
ENSMUSG00000060275,31.507339778016473,Nrg2,0.5811566925030872,3965.0,54.21487902395463,3500-5000
ENSMUSG00000060639,25.77873254564984,Hist1h4i,4.700029127117532,727.0,5.484802721097094,0-2000
ENSMUSG00000060678,54.42176870748299,Hist1h4c,1.9304398778978098,820.0,28.191382353096973,0-2000
ENSMUSG00000060681,14.321518080916576,Slc9a6,4.251744552270328,4976.0,3.3683862952841874,3500-5000
ENSMUSG00000060708,28.64303616183315,Bloc1s4,25.76577123444366,1273.0,1.1116700486552162,0-2000
ENSMUSG00000060803,45.82885785893304,Gstp1,318.47956362783026,904.0,0.14389889679856463,0-2000
ENSMUSG00000060981,100.25062656641603,Hist1h4h,2.896450513238642,470.0,34.61154475390005,0-2000
ENSMUSG00000061024,42.96455424274973,Rrs1,36.352345598304865,2048.0,1.1818922145357573,2000-3500
ENSMUSG00000061104,17.185821697099893,Sap18b,5.22107728325099,789.0,3.2916236946408226,0-2000
ENSMUSG00000061132,214.69733803117495,Blnk,7.1864749177573,4534.0,29.87519479135343,3500-5000
ENSMUSG00000061143,333.8362343138581,Maml3,3.651447933643074,8288.0,91.42571395802088,>7000
ENSMUSG00000061360,14.321518080916576,Phf5a,108.80015148130906,4062.0,0.13163141673912918,3500-5000
ENSMUSG00000061397,117.43644826351594,Krt79,0.05631241315921986,2451.0,2085.4451385606876,2000-3500
ENSMUSG00000061482,85.92910848549946,Hist1h4d,0.6434799592992699,1138.0,133.5381269357225,0-2000
ENSMUSG00000061615,42.96455424274973,Hist1h2ab,0.5248442793438673,473.0,81.86152718757218,0-2000
ENSMUSG00000061778,25.77873254564984,Mospd2,5.443004840248039,4180.0,4.736121554592462,3500-5000
ENSMUSG00000061882,8.17775160897263,Ccdc62,3.404369596884898,4470.0,2.4021338976988638,3500-5000
ENSMUSG00000062184,16.35550321794526,Hs6st2,0.7610082740413955,4471.0,21.491886193415542,3500-5000
ENSMUSG00000062203,264.6359772250233,Gspt1,36.14022501815519,7194.0,7.322477297584127,>7000
ENSMUSG00000062234,111.70784103114931,Gak,62.5836413207918,4487.0,1.7849367450282454,3500-5000
ENSMUSG00000062327,8.17775160897263,T,0.06232326679618272,2237.0,131.2150666895644,2000-3500
ENSMUSG00000062382,11.457214464733262,Ftl1-ps1,30.576369767525197,1872.0,0.3747081341520744,0-2000
ENSMUSG00000062456,22.91442892946652,Rpl9-ps6,75.73448785507483,714.0,0.30256267096326667,0-2000
ENSMUSG00000062488,11.457214464733262,Ifit3b,16.04318230416703,2042.0,0.7141484929556267,2000-3500
ENSMUSG00000062545,2.8643036161833155,Tlr12,0.4242411602993533,3177.0,6.751592924557824,2000-3500
ENSMUSG00000062619,2.8643036161833155,2310039H08Rik,60.02870600229255,762.0,0.047715564884472525,0-2000
ENSMUSG00000062727,22.914428929466524,Hist1h2bk,0.09348490019427409,476.0,245.1136908939014,0-2000
ENSMUSG00000062901,131.7579663444325,Klhl24,6.184873188165268,8240.0,21.303260767989695,>7000
ENSMUSG00000063021,42.96455424274973,Hist1h2ak,0.7621156392546724,393.0,56.375374063662896,0-2000
ENSMUSG00000063177,8.17775160897263,Klk1b27,0.26843299330889653,889.0,30.464778223301952,0-2000
ENSMUSG00000063354,2.8643036161833155,Slc39a4,0.8052989799266896,3343.0,3.556820122191223,2000-3500
ENSMUSG00000063358,103.11493018259937,Mapk1,48.2350535199693,5203.0,2.137759215710413,5000-7000
ENSMUSG00000063410,71.19243116500557,Stk24,17.116914277402614,5022.0,4.1591860548716015,5000-7000
ENSMUSG00000063412,5.728607232366631,Gm10131,1.5099948408088653,736.0,3.793792586270006,0-2000
ENSMUSG00000063445,11.457214464733262,Nmral1,34.55256310763639,3747.0,0.33158797594963735,3500-5000
ENSMUSG00000063450,291.2450282498277,Syne2,4.089925531642908,21783.0,71.21034991872716,>7000
ENSMUSG00000063632,2.8643036161833155,Sox11,0.06232326679618272,8311.0,45.95881704260652,>7000
ENSMUSG00000063689,112.0393781490108,Hist2h2ab,0.11863567995540258,444.0,944.3986681842135,0-2000
ENSMUSG00000063698,11.042055225155947,Sfxn4,3.2234106501333124,3035.0,3.425581293745268,2000-3500
ENSMUSG00000063727,2.8643036161833155,Tnfrsf11b,0.32474540646811634,3013.0,8.820151291237845,2000-3500
ENSMUSG00000063810,37.2359470103831,Alms1,3.4606820100441174,11163.0,10.759713519563853,>7000
ENSMUSG00000063953,8.592910848549947,Amd2,0.35590703986620775,3218.0,24.14369452141263,2000-3500
ENSMUSG00000064128,14.321518080916576,Cenpj,4.983805923340185,4756.0,2.8736107106109348,3500-5000
ENSMUSG00000064215,45.82885785893305,Ifi27,75.2697521121006,2531.0,0.6088615489350795,2000-3500
ENSMUSG00000064220,2.8643036161833155,Hist2h2aa1,1.6105979598533793,586.0,1.7784100610956115,0-2000
ENSMUSG00000064288,60.150375939849624,Hist1h4k,0.3810578196273362,312.0,157.85104737825614,0-2000
ENSMUSG00000064341,3233.330006894521,mt-Nd1,285.53659969051085,957.0,11.323697243712653,0-2000
ENSMUSG00000064345,3433.0398012400547,mt-Nd2,349.92366421775523,1038.0,9.810824909239908,0-2000
ENSMUSG00000064351,7914.802831026932,mt-Co1,2366.5623194350646,1545.0,3.3444303435526344,0-2000
ENSMUSG00000064354,1036.87790905836,mt-Co2,747.0948573535161,684.0,1.3878798640528216,0-2000
ENSMUSG00000064356,237.7372001432152,mt-Atp8,5.41785406048691,204.0,43.88032558445279,0-2000
ENSMUSG00000064357,793.4121016827784,mt-Atp6,1136.460162442643,681.0,0.6981433471257483,0-2000
ENSMUSG00000064358,696.0257787325457,mt-Co3,2021.621792679195,784.0,0.34429079724656286,0-2000
ENSMUSG00000064360,60.150375939849624,mt-Nd3,111.79466395772985,348.0,0.538043353863408,0-2000
ENSMUSG00000064363,2814.729471061181,mt-Nd4,340.3676384864576,1378.0,8.26967417812599,0-2000
ENSMUSG00000064367,4425.4179522799295,mt-Nd5,61.77944970607838,1824.0,71.63252462322467,0-2000
ENSMUSG00000064368,2597.3350736572543,mt-Nd6,0.26843299330889653,519.0,9675.915920918102,0-2000
ENSMUSG00000064370,4680.090107755098,mt-Cytb,1133.845285703138,1144.0,4.127626728943717,0-2000
ENSMUSG00000065947,189.0440386680988,mt-Nd4l,12.464812669308666,297.0,15.16621578546224,0-2000
ENSMUSG00000066720,2.8643036161833155,Cldn9,0.17494809311462245,1443.0,16.372305437514438,0-2000
ENSMUSG00000066878,22.914428929466524,Gm10184,1.8609983922513873,1988.0,12.312976209369664,0-2000
ENSMUSG00000067194,54.42176870748299,Eif1ax,98.39880621498043,5178.0,0.5530734650233766,5000-7000
ENSMUSG00000067199,13.90635884133926,Frat1,0.24328221354776805,2614.0,57.16142844371469,2000-3500
ENSMUSG00000067279,2.8643036161833155,Ppp1r3c,1.6455557164618795,3350.0,1.7406299814277175,2000-3500
ENSMUSG00000067297,5.728607232366631,Ifit1bl2,0.47454271982161034,3389.0,12.071847260706315,2000-3500
ENSMUSG00000067377,57.24426126280841,Tspan6,1.4476715740126824,2203.0,39.54229832954288,2000-3500
ENSMUSG00000067424,8.592910848549947,Zfp563,2.061097265127138,6440.0,4.169095264904878,5000-7000
ENSMUSG00000067455,37.2359470103831,Hist1h4j,0.8495896858119837,774.0,43.82815332179481,0-2000
ENSMUSG00000067924,8.592910848549947,Rtl8b,4.211249969595442,1465.0,2.0404656362337557,0-2000
ENSMUSG00000067925,5.728607232366631,Rtl8a,5.99458129213689,1195.0,0.9556309195240812,0-2000
ENSMUSG00000068036,418.4780540197676,Afdn,27.0796226356593,9494.0,15.453614684744629,>7000
ENSMUSG00000068196,28.64303616183315,Col8a1,3.9466130994969544,5108.0,7.257624560533706,5000-7000
ENSMUSG00000068206,149.69048439897122,Pick1,5.330380013929599,3373.0,28.08251644494258,2000-3500
ENSMUSG00000068240,20.050125313283207,Gm11808,461.9376372221092,504.0,0.043404398554436674,0-2000
ENSMUSG00000068270,25.77873254564984,Shroom4,1.2175184329521171,8450.0,21.173176395485154,>7000
ENSMUSG00000068284,45.82885785893305,Usf3,6.475768203238163,12783.0,7.076976262988636,>7000
ENSMUSG00000068854,2.8643036161833155,Hist2h2be,1.1743350922801001,2620.0,2.4390854322695548,2000-3500
ENSMUSG00000068855,8.592910848549947,Hist2h2ac,0.3810578196273362,520.0,22.55014962546516,0-2000
ENSMUSG00000068859,8.17775160897263,Sp9,0.12464653359236544,4514.0,65.6075333447822,3500-5000
ENSMUSG00000069117,114.5721446473326,Gm10260,1.0496885586877347,561.0,109.14870291676291,0-2000
ENSMUSG00000069265,57.2860723236663,Hist1h3a,1.467918865350125,534.0,39.025366916312876,0-2000
ENSMUSG00000069266,48.69316147511636,Hist1h4b,0.12464653359236544,397.0,390.64994486215545,0-2000
ENSMUSG00000069267,80.20050125313283,Hist1h3b,1.1060009718469546,620.0,72.51395188125636,0-2000
ENSMUSG00000069268,14.321518080916576,Hist1h2bf,0.11863567995540258,461.0,120.71847260706313,0-2000
ENSMUSG00000069270,14.321518080916578,Hist1h2ac,0.4805535734585732,2482.0,29.802125864643443,2000-3500
ENSMUSG00000069272,37.2359470103831,Hist1h2ae,7.103430332053097,704.0,5.241966946921662,0-2000
ENSMUSG00000069273,77.33619763694952,Hist1h3e,2.4301333774805487,836.0,31.823848992654124,0-2000
ENSMUSG00000069274,42.96455424274973,Hist1h4f,0.3870686732642991,391.0,110.99982305572058,0-2000
ENSMUSG00000069300,25.77873254564984,Hist1h2bj,0.4122194530254276,463.0,62.53642897357318,0-2000
ENSMUSG00000069301,31.507339778016473,Hist1h2ag,0.4242411602993533,485.0,74.26752217013606,0-2000
ENSMUSG00000069303,25.77873254564984,Hist1h2br,0.12464653359236544,2215.0,206.81467669172937,2000-3500
ENSMUSG00000069305,77.3361976369495,Hist1h4n,0.6615125202101585,430.0,116.90813896066588,0-2000
ENSMUSG00000069307,20.050125313283207,Hist1h2bq,0.05631241315921986,2015.0,356.05160902255636,2000-3500
ENSMUSG00000069309,37.2359470103831,Hist1h2an,0.41823030666239047,393.0,89.03215863895106,0-2000
ENSMUSG00000069310,31.507339778016473,Hist1h3c,1.1371626052450459,630.0,27.706978432716745,0-2000
ENSMUSG00000069717,8.592910848549947,Gm11568,0.05631241315921986,1145.0,152.59354672395273,0-2000
ENSMUSG00000069893,2.8643036161833155,9930111J21Rik1,0.20009887287575093,3863.0,14.314441530921924,3500-5000
ENSMUSG00000069899,2.8643036161833155,Gm12166,2.5908450328946913,958.0,1.105548027696236,0-2000
