gene_id,gene_name,PhotoSeq_mean_CPM,Visium_mean_CPM,PhotoSeq_detected_gt0,Visium_detected_gt0,overlap_class_gt0,PhotoSeq_detected_gt1,Visium_detected_gt1,overlap_class_gt1
ENSMUSG00000073574,Grxcr2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073591,Pcdhb22,2.8643036161833155,1.0234304137133292,True,True,shared,True,True,shared
ENSMUSG00000073598,1700066B19Rik,0.0,1.3864556724297767,False,True,Visium only,False,True,Visium only
ENSMUSG00000073599,Ecscr,0.0,49.63558632002743,False,True,Visium only,False,True,Visium only
ENSMUSG00000073600,Prob1,33.95648415462247,1.3361541129075198,True,True,shared,True,True,shared
ENSMUSG00000073601,Serpinb3c,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073602,Serpinb3b,2.8643036161833155,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000073608,Gal3st2c,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073609,D2hgdh,5.728607232366631,3.894730147190842,True,True,shared,True,True,shared
ENSMUSG00000073616,Cops9,20.050125313283207,602.2424874678666,True,True,shared,True,True,shared
ENSMUSG00000073633,Fbxo36,0.0,2.7657931260093136,False,True,Visium only,False,True,Visium only
ENSMUSG00000073639,Rab18,40.100250626566414,52.95960008920525,True,True,shared,True,True,shared
ENSMUSG00000073643,Wdfy1,63.01467955603295,26.277012413729743,True,True,shared,True,True,shared
ENSMUSG00000073650,Catip,0.0,0.3930795269012619,False,True,Visium only,False,False,neither
ENSMUSG00000073658,Crygb,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073664,Nbeal1,144.37703640618193,7.224754770005632,True,True,shared,True,True,shared
ENSMUSG00000073676,Hspe1,25.77873254564984,1086.7289506422646,True,True,shared,True,True,shared
ENSMUSG00000073678,Pgap1,20.050125313283207,0.8796439539967981,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000073680,Tmem88b,40.888758044863145,0.1497973133534939,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000073684,Faap20,22.91442892946652,23.19849558852624,True,True,shared,True,True,shared
ENSMUSG00000073700,Klhl21,71.60759040458288,13.010063550062098,True,True,shared,True,True,shared
ENSMUSG00000073702,Rpl31,68.74328678839957,2380.3695929735927,True,True,shared,True,True,shared
ENSMUSG00000073705,Cenps,11.457214464733262,19.250775123816013,True,True,shared,True,True,shared
ENSMUSG00000073721,Pramef20,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073722,4931408C20Rik,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073723,Gm13102,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073724,Pramel4,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073725,Lmbrd1,31.50733977801647,16.115312547810586,True,True,shared,True,True,shared
ENSMUSG00000073730,4933415F23Rik,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073733,Cplane2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073735,Defb18,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073747,Gm7534,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073755,5730409E04Rik,11.457214464733262,3.271497479229016,True,True,shared,True,True,shared
ENSMUSG00000073758,Sh3d21,5.728607232366631,1.6898464223471734,True,True,shared,True,True,shared
ENSMUSG00000073764,Gm12888,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073768,Olfr1330,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073769,Olfr1331,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073771,Btbd19,11.457214464733262,7.700404855040519,True,True,shared,True,True,shared
ENSMUSG00000073774,Kncn,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073775,Kti12,37.2359470103831,19.71487752914755,True,True,shared,True,True,shared
ENSMUSG00000073785,Krtap5-5,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073786,Gm7579,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073791,Efcab7,2.8643036161833155,2.3114976975251462,True,True,shared,True,True,shared
ENSMUSG00000073792,Alg6,11.457214464733262,4.987602046550594,True,True,shared,True,True,shared
ENSMUSG00000073794,I0C0044D17Rik,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073795,6430531B16Rik,0.0,0.6494908129362327,False,True,Visium only,False,False,neither
ENSMUSG00000073802,Cdkn2b,11.457214464733262,0.2372713599108051,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000073804,Nps,8.17775160897263,0.0311616333980913,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000073805,Insyn2a,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073811,Ifna12,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073830,Mup14,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073834,Mup11,0.0,1.3826595492193678,False,True,Visium only,False,True,Visium only
ENSMUSG00000073838,Tufm,28.643036161833155,69.63107785982993,True,True,shared,True,True,shared
ENSMUSG00000073842,Mup7,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073856,Iqck,128.39488136695607,0.7058032260954525,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000073876,Gm13305,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073877,Gm13306,0.0,0.1186356799554025,False,True,Visium only,False,False,neither
ENSMUSG00000073878,Gm13304,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073888,Ccl27a,2.8643036161833155,1.7964603950286504,True,True,shared,True,True,shared
ENSMUSG00000073889,Il11ra1,11.457214464733262,31.504255958044038,True,True,shared,True,True,shared
ENSMUSG00000073893,Olfr472,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073894,Rbmxl2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073896,Olfr716,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073897,Olfr17,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073898,Olfr713,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073899,Olfr1532-ps1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073900,Olfr704,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073901,Olfr703,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073906,Olfr692,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073907,Olfr689,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073909,Olfr688,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073910,Mob3b,28.64303616183315,0.7861590538025239,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000073913,Olfr678,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073914,Olfr677,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073915,Olfr676,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073916,Olfr669,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073917,Olfr665,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073920,Olfr661,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073922,Olfr659,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073923,Olfr657,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073924,Olfr656,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073925,Olfr654,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073926,Olfr653,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073927,Olfr652,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073928,Olfr651,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073931,Olfr646,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073932,Olfr641,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073937,Olfr633,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000073938,Olfr632,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073940,Hbb-bt,25.77873254564984,28.39869224279709,True,True,shared,True,True,shared
ENSMUSG00000073943,Olfr625-ps1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073944,Olfr619,8.17775160897263,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000073945,Olfr618,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073946,Olfr617,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073947,Olfr615,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073948,Olfr608,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073949,Olfr606,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073950,Olfr599,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073951,Olfr598,0.0,0.4122194530254276,False,True,Visium only,False,False,neither
ENSMUSG00000073952,Olfr597,0.0,0.1689372394776595,False,True,Visium only,False,False,neither
ENSMUSG00000073953,Olfr596,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073954,Olfr594,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073955,Olfr593,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073956,Olfr592,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073959,Olfr584,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073960,Olfr583,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073961,Olfr582,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073962,Olfr576,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073963,Olfr572,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073964,Olfr570,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073965,Olfr568,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073966,Olfr561,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073967,Olfr557,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073968,Trim68,20.050125313283207,0.3056054803439507,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000073969,Olfr556,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073970,Olfr555,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073971,Olfr554,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073972,Olfr553,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073973,Olfr552,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073974,Olfr551,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073975,Olfr550,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073977,Olfr549,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073978,Olfr548-ps1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073979,Olfr547,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073982,Rhog,58.48973898154036,108.35360370667205,True,True,shared,True,True,shared
ENSMUSG00000073987,Ggh,5.728607232366631,11.33540162055656,True,True,shared,True,True,shared
ENSMUSG00000073988,Ttpa,37.2359470103831,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000073991,Cnbd1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073997,Olfr521,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000073998,Olfr520,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074001,Klhl40,139.02177735253468,2.9051501248727365,True,True,shared,True,True,shared
ENSMUSG00000074003,Gucy2d,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000074004,B3gnt6,24.533254826917883,0.0623232667961827,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074006,Omp,8.592910848549947,0.343885332592282,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074011,Gm7682,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074028,Slc22a13,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000074030,Exoc8,54.42176870748299,10.848837193461025,True,True,shared,True,True,shared
ENSMUSG00000074037,Mc1r,0.0,0.1246465335923654,False,True,Visium only,False,False,neither
ENSMUSG00000074059,Fbxw18,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074060,Fbxw15,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074061,Fbxw19,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074062,Fbxw16,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074063,Osgin1,22.499269689889207,8.9944829924893,True,True,shared,True,True,shared
ENSMUSG00000074064,Mlycd,8.592910848549947,5.491091669343742,True,True,shared,True,True,shared
ENSMUSG00000074071,Fam169b,0.0,0.63636174044903,False,True,Visium only,False,False,neither
ENSMUSG00000074088,Snrnp40,22.499269689889207,27.90675029970729,True,True,shared,True,True,shared
ENSMUSG00000074093,Svip,2.8643036161833155,0.3990903805382249,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074102,Rbm15b,85.51394924592215,9.972515335104056,True,True,shared,True,True,shared
ENSMUSG00000074109,Mrgprx2,0.0,0.0623232667961827,False,True,Visium only,False,False,neither
ENSMUSG00000074111,Mrgpra9,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074115,Saa1,25.77873254564984,0.7478792015541927,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074121,Ntf5,5.728607232366631,0.886762172847038,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074123,7420426K07Rik,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074127,Cmtm2a,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074129,Rpl13a,472.610096670247,3578.061685572498,True,True,shared,True,True,shared
ENSMUSG00000074139,1700057G04Rik,0.0,0.2000988728757509,False,True,Visium only,False,False,neither
ENSMUSG00000074141,Il4i1,0.0,4.00134411987232,False,True,Visium only,False,True,Visium only
ENSMUSG00000074151,Nlrc5,34.371643394199786,39.62589849788832,True,True,shared,True,True,shared
ENSMUSG00000074155,Klk5,2.8643036161833155,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000074156,Ces1h,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074158,Zfp976,0.0,1.248680066350209,False,True,Visium only,False,True,Visium only
ENSMUSG00000074165,Zfp788,8.592910848549947,10.812772071639248,True,True,shared,True,True,shared
ENSMUSG00000074166,AW146154,2.8643036161833155,4.452950790359355,True,True,shared,True,True,shared
ENSMUSG00000074170,Plekhf1,31.50733977801647,19.969074084755967,True,True,shared,True,True,shared
ENSMUSG00000074179,Gm10639,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074182,Znhit6,17.185821697099893,49.82429682327195,True,True,shared,True,True,shared
ENSMUSG00000074183,Gsta1,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000074194,Zfp791,2.8643036161833155,0.0311616333980913,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074195,Clca4b,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074199,Krtdap,8.592910848549947,0.1246465335923654,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074206,Adh6b,0.0,0.1809589467515853,False,True,Visium only,False,False,neither
ENSMUSG00000074207,Adh1,0.0,0.7107067145191385,False,True,Visium only,False,False,neither
ENSMUSG00000074211,Sdhaf1,5.728607232366631,26.483122140242457,True,True,shared,True,True,shared
ENSMUSG00000074212,Dnajb14,96.09903417064288,18.506058707829524,True,True,shared,True,True,shared
ENSMUSG00000074215,Gm10643,0.0,0.3559070398662077,False,True,Visium only,False,False,neither
ENSMUSG00000074217,2210011C24Rik,0.0,0.2684329933088965,False,True,Visium only,False,False,neither
ENSMUSG00000074218,Cox7a1,81.77751608972629,21.73405422624228,True,True,shared,True,True,shared
ENSMUSG00000074220,Zfp382,0.0,2.3366484772862743,False,True,Visium only,False,True,Visium only
ENSMUSG00000074221,Zfp568,37.2359470103831,5.4884029113466095,True,True,shared,True,True,shared
ENSMUSG00000074227,Spint2,363.766559255281,21.89524381187279,True,True,shared,True,True,shared
ENSMUSG00000074238,Ap1ar,48.69316147511637,10.465090615836557,True,True,shared,True,True,shared
ENSMUSG00000074240,Cib3,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000074247,Dda1,115.73400024434876,67.63768137749324,True,True,shared,True,True,shared
ENSMUSG00000074254,Cyp2a4,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074259,Gramd2,89.95526769869893,0.3127236991941906,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074261,Erich4,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074264,Amy1,0.0,0.1186356799554025,False,True,Visium only,False,False,neither
ENSMUSG00000074268,Amy2a5,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074269,Rec114,0.0,44.5715838790523,False,True,Visium only,False,True,Visium only
ENSMUSG00000074272,Ceacam1,409.88514317121775,0.2804547005828222,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074277,Phldb3,54.42176870748299,3.234324992193961,True,True,shared,True,True,shared
ENSMUSG00000074282,Zfp94,0.0,2.261196138002889,False,True,Visium only,False,True,Visium only
ENSMUSG00000074283,Zfp109,5.728607232366631,0.093484900194274,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074291,Vmn1r168,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074300,Smim31,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074305,Peak1,77.33619763694952,12.106850209088028,True,True,shared,True,True,shared
ENSMUSG00000074311,Vmn1r139,0.0,6.243400331751043,False,True,Visium only,False,True,Visium only
ENSMUSG00000074322,Vmn1r132,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074336,Apoc4,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074340,Ovgp1,5.728607232366631,0.9933761455285148,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074342,I830077J02Rik,2.8643036161833155,5.587898665177848,True,True,shared,True,True,shared
ENSMUSG00000074344,Tmigd3,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000074345,Tnfaip8l3,0.0,0.0623232667961827,False,True,Visium only,False,False,neither
ENSMUSG00000074358,Ccdc61,31.092180538439152,19.9149764020233,True,True,shared,True,True,shared
ENSMUSG00000074359,Psg23,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074361,C5ar2,5.728607232366631,0.8233315408375782,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074364,Ehd2,155.00393239176051,28.52887560245584,True,True,shared,True,True,shared
ENSMUSG00000074366,Obox5,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074369,Obox2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074375,Sult2a3,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074377,Sult2a4,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074378,Bsph1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074384,AI429214,5.728607232366631,0.2995946267069879,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074397,Foxr1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074403,Hist2h3b,77.3361976369495,1.373326599942574,True,True,shared,True,True,shared
ENSMUSG00000074405,Zfp865,48.27800223553905,10.079129307785534,True,True,shared,True,True,shared
ENSMUSG00000074406,Zfp628,22.914428929466524,3.802352612209845,True,True,shared,True,True,shared
ENSMUSG00000074417,Gm14548,0.0,4.66554539807961,False,True,Visium only,False,True,Visium only
ENSMUSG00000074419,Gm15448,0.0,1.1048936066336774,False,True,Visium only,False,True,Visium only
ENSMUSG00000074424,Gm10696,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074433,Lce3e,2.8643036161833155,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000074434,Defa28,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074435,Smcp,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074437,Defa29,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074439,Defa5,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074440,Defa3,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074441,Gm15292,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074442,Defa31,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074443,Defa22,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074444,Defa30,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074445,Sprr2a3,2.8643036161833155,0.0311616333980913,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074446,Defa23,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074447,Defa21,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074448,Pate9,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074449,Gm15319,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074452,Pate2,0.0,1.7292336398087818,False,True,Visium only,False,True,Visium only
ENSMUSG00000074454,Defb33,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074457,S100a16,34.371643394199786,24.81098965866193,True,True,shared,True,True,shared
ENSMUSG00000074472,Zfp872,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074476,Spc24,11.457214464733262,24.58115513774561,True,True,shared,True,True,shared
ENSMUSG00000074480,Mex3a,133.7919514814612,0.8676222467228722,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074483,Bglap,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000074486,Bglap2,0.0,0.0563124131592198,False,True,Visium only,False,False,neither
ENSMUSG00000074489,Bglap3,22.91442892946652,0.1437864597165311,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074491,Clec4g,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074500,Zfp558,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000074502,Ubtfl1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074505,Fat3,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074513,Arfip1,31.50733977801647,23.108806811542376,True,True,shared,True,True,shared
ENSMUSG00000074519,Zfp971,5.728607232366631,0.937063732369295,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074521,Gm14327,0.0,0.5871675461400501,False,True,Visium only,False,False,neither
ENSMUSG00000074527,Gm14296,0.0,5.0428070944965375,False,True,Visium only,False,True,Visium only
ENSMUSG00000074529,Zfp972,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074569,Gcnt7,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074570,Cass4,0.0,2.153474800108135,False,True,Visium only,False,True,Visium only
ENSMUSG00000074575,Kcng1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074576,Mocs3,13.90635884133926,5.1899156498529,True,True,shared,True,True,shared
ENSMUSG00000074577,Ripor3,11.042055225155949,1.7795351993310389,True,True,shared,True,True,shared
ENSMUSG00000074579,Lekr1,0.0,3.4114878157351374,False,True,Visium only,False,True,Visium only
ENSMUSG00000074582,Arfgef2,80.20050125313283,15.14329105883279,True,True,shared,True,True,shared
ENSMUSG00000074591,Ankub1,0.0,0.1749480931146224,False,True,Visium only,False,False,neither
ENSMUSG00000074593,Spint5,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074594,Wfdc9,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074595,Wfdc6a,0.0,0.0563124131592198,False,True,Visium only,False,False,neither
ENSMUSG00000074596,Spint3,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074604,Mgst2,0.0,41.58765931925634,False,True,Visium only,False,True,Visium only
ENSMUSG00000074607,Tox2,57.2860723236663,0.0563124131592198,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074619,1700034I23Rik,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074622,Mafb,139.52055871382782,28.455952711097467,True,True,shared,True,True,shared
ENSMUSG00000074623,Gm826,0.0,0.0874740465573112,False,True,Visium only,False,False,neither
ENSMUSG00000074625,Arhgap40,11.457214464733262,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000074627,Mroh8,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074628,Tldc2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074634,Tmem267,51.93081327001908,21.6299736041316,True,True,shared,True,True,shared
ENSMUSG00000074637,Sox2,8.17775160897263,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000074639,Rdh16f2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074643,Cpne1,65.87898317221625,25.42030450906752,True,True,shared,True,True,shared
ENSMUSG00000074646,6430550D23Rik,2.8643036161833155,0.093484900194274,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074647,Fam83c,11.457214464733262,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000074649,BC029722,14.321518080916576,32.04808475608573,True,True,shared,True,True,shared
ENSMUSG00000074651,Mcidas,0.0,0.0563124131592198,False,True,Visium only,False,False,neither
ENSMUSG00000074652,Myh7b,2.8643036161833155,0.1246465335923654,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074653,Lrrc31,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074655,Gm1527,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074656,Eif2s2,71.60759040458288,263.05690831166146,True,True,shared,True,True,shared
ENSMUSG00000074657,Kif5a,17.185821697099893,0.2061097265127138,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074665,Bpifb4,0.0,0.2121205801496766,False,True,Visium only,False,False,neither
ENSMUSG00000074671,Tspyl3,2.8643036161833155,0.5991892534139758,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074673,Ttll9,0.0,0.1246465335923654,False,True,Visium only,False,False,neither
ENSMUSG00000074676,Foxs1,0.0,24.27554965740166,False,True,Visium only,False,True,Visium only
ENSMUSG00000074677,Sirpb1c,0.0,18.319088907440975,False,True,Visium only,False,True,Visium only
ENSMUSG00000074678,Defb25,0.0,3.870686732642991,False,True,Visium only,False,True,Visium only
ENSMUSG00000074679,Defb28,0.0,0.0623232667961827,False,True,Visium only,False,False,neither
ENSMUSG00000074680,Defb26,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074681,Defb23,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074682,Zcchc3,11.457214464733262,0.1809589467515853,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074695,Il22,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074698,Csnk2a1,103.11493018259937,35.70554354336576,True,True,shared,True,True,shared
ENSMUSG00000074704,Rad21l,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074715,Ccl28,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000074731,Zfp345,0.0,1.3301432592705569,False,True,Visium only,False,True,Visium only
ENSMUSG00000074733,Zfp950,22.91442892946652,5.568758739053681,True,True,shared,True,True,shared
ENSMUSG00000074736,Syndig1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000074738,Fndc10,202.40980508728703,0.8052989799266896,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000074743,Thbd,40.888758044863145,6.082055338694201,True,True,shared,True,True,shared
ENSMUSG00000074746,Pdzd8,108.42837817538866,12.222797131046296,True,True,shared,True,True,shared
